text,label
@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,negative
@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,negative
@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.,negative
"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",negative
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,negative
@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,negative
@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,negative
"@AmericanAir @maryella_green despite the inconvenience, the situation was handled quickly and we appreciate it very much!",positive
@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,negative
@SouthwestAir following. Thank you.,positive
@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect,negative
@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,negative
"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.",negative
@SouthwestAir here's a first..both pilot and first officer in galley during flight...,negative
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,negative
@USAirways what's your pet policy?,neutral
@JetBlue I love you,positive
"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",negative
"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",negative
@JetBlue DONT LOSE MY LUGGAGE!!!,negative
@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,negative
"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",neutral
@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,negative
@SouthwestAir I would appreciate that.  Thank you.,positive
"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",negative
@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,negative
@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,negative
@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.,negative
@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,negative
@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,negative
"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",neutral
@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated,negative
@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ,negative
@JetBlue yeah I'm aware of that. Hence my original msg to you.,negative
@united does forelock guarantee the fare only or fare &amp; seats?,neutral
@SouthwestAir sure can! Just a second.,neutral
@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,negative
@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,positive
@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,negative
@united Will you be issuing an exception policy for Denver for this weekend?,neutral
"@AmericanAir Yay, thanks! Appreciate the help, I know it's NUTS right now with the cold and ice!",positive
@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,negative
@united. You guys made my day. Treated me well. Thank you!!!,positive
@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,negative
@SouthwestAir sent,neutral
@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,negative
@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,negative
"@united question:are there onboad 110 volt outlets in all planes? If so, where?",neutral
@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,negative
@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,negative
@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,neutral
@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral
@JetBlue I do! The best airline wifi ever. Thank you!,positive
@united Suck,negative
@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,negative
@united waiting 12 mins and counting to get through to Global Services....something going on?,negative
@AmericanAir thank you,neutral
@SouthwestAir Thanks so much!,positive
@AmericanAir it looks like a mistake,neutral
I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙,positive
@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,negative
@JetBlue its domestic I just wanted more of an idea so I don't get surprised.,neutral
@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,negative
@JetBlue it's okay...I'm actually a tea kinda guy anyway. Thanks!,positive
@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,negative
@JetBlue hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this,negative
@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,negative
@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,negative
"@JetBlue, was far less painful than what was coming from Avis.  💙",positive
@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,negative
"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",negative
@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail,negative
@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,positive
@SouthwestAir flight to San Diego is delayed per usual.. take me home!,negative
@SouthwestAir were you handing out tickets while I was sleep ?,negative
“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,neutral
@SouthwestAir it's ok I was supposed to be in California 5hrs ago,negative
@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!,neutral
