text,label
@JetBlue Phew!! Did it!! (Pant. Wheeze) http://t.co/ZPZ78POeON,neutral
@united I hope not to see the same issue on my return flight tomorrow,negative
"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",negative
"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""...",negative
@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights,positive
@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,neutral
@united i have items of sentimental value that I'm heartbroken are missing,negative
@JetBlue Thanks!,positive
@AmericanAir How clueless is AA. Been waiting to hear for 2.5 weeks about a refund from a Cancelled Flightled flight &amp; been on hold now for 1hr 49min,negative
@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.,negative
"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",negative
"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",positive
"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",negative
@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,negative
@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,neutral
@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.,negative
"@united ^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround",negative
@united @JedediahBila KP I am not traveling - we trying to cheer up Ms. Bila.,neutral
@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?,negative
@united you suck.    9 hour delay?!,negative
"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",negative
@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,negative
"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""",negative
@united I'm not as sure as you are. http://t.co/HSMpbSF4UF,negative
@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,negative
@AmericanAir it's always nice coming home but I wish you'd fly LAX-MAD and keep me away from Iberia 😜✈️ #GoingForGreat,positive
@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.,negative
@SouthwestAir i cant look up my confirmation number at the moment on mobile. the email is no longer in my inbox,neutral
@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,negative
@JetBlue Call me when you do and we’ll have to hook up!,neutral
@AmericanAir im still on hold...,negative
"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind.",negative
@USAirways been trying for weeks no use,negative
@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),negative
@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,negative
"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change",neutral
"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!",negative
@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!,positive
@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,negative
"@united my flight out of BGM Cancelled Flightled last night, I get a hotel voucher, but had to pay for a cab back. Worse cab experience ever",negative
@USAirways with this livery back in the day. http://t.co/EEqWVAMmiy,neutral
@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,negative
@SouthwestAir @karajusto OK we will! Thank you!!!,positive
@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,positive
"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",negative
"@JetBlue hi guys, do you have a general enquires email address please? Thanks David.",neutral
"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue",negative
@AmericanAir u cant spell airline and I trusted you to get me home on time and safe you are the worst #gobankrupt http://t.co/aM9CuieWO4,negative
@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5,negative
@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.,negative
"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.",negative
@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,positive
@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️,negative
Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,positive
"@united got it right with the safety demonstration! Corporate but funny, reserved but NOT CORNY  as a… http://t.co/lwOtKIEKGU",positive
@USAirways worst experience ever!!!!,negative
"@united When will you have special promotions for flights departing Newark, NJ to St. John's, Antigua?",neutral
"@AmericanAir Hahaha.... ""Meanwhile in Russia....""",neutral
@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?,negative
"@SouthwestAir Beautiful, thanks a ton!",positive
"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",negative
@VirginAmerica Need to start flying to @KCIAirport .  😊😀😃😄,neutral
@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,negative
@JetBlue Well being on time is not going to happen now. Safety does come 1at. Looks like I'll have 2 look 4 another flight now #1stTimeFlyer,negative
@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,negative
@JetBlue and ask she load the bag for my flight,neutral
@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.,negative
@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,negative
@united thanks for the help. Wish the phone reps could be so accomidating,positive
@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.,negative
@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..,negative
@JetBlue Please come to Indianapolis!,positive
@united Understood and thanks! I should have tried reaching out sooner.,positive
"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",negative
@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,negative
@United ticket counter Masters out of SMF not very helpful.,negative
@USAirways that is certainly not the impression she's under.,neutral
"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.",negative
@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,negative
"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?",negative
